jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	13	44	28	5,4
11	04	13	44	31	5,3
11	04	13	44	34	5,5
11	04	13	44	37	5,5
11	04	13	44	40	5,6
11	04	13	44	43	5,6
11	04	13	44	46	5,5
11	04	13	44	49	5,5
11	04	13	44	52	5,3
11	04	13	44	55	5,9
11	04	13	44	58	5,3
11	04	13	45	01	5,5
11	04	13	45	04	5,5
11	04	13	45	07	5,0
11	04	13	45	10	5,6
11	04	13	45	13	5,6
11	04	13	45	16	5,5
11	04	13	45	19	5,3
11	04	13	45	22	5,1
11	04	13	45	25	5,3
11	04	13	45	28	5,4
11	04	13	45	31	5,3
11	04	13	45	34	4,9
11	04	13	45	37	5,0
11	04	13	45	40	5,0
11	04	13	45	43	5,0
11	04	13	45	46	5,6
11	04	13	45	49	5,6
11	04	13	45	52	5,5
11	04	13	45	55	5,5
11	04	13	45	58	5,4
11	04	13	46	01	5,0
11	04	13	46	04	5,4
11	04	13	46	07	5,3
11	04	13	46	10	5,0
11	04	13	46	13	5,4
11	04	13	46	16	5,1
11	04	13	46	19	5,3
11	04	13	46	22	5,4
11	04	13	46	25	5,1
11	04	13	46	28	5,3
11	04	13	46	31	5,4
11	04	13	46	34	5,0
11	04	13	46	37	5,3
11	04	13	46	40	5,0
11	04	13	46	43	5,5
11	04	13	46	46	5,3
11	04	13	46	49	5,4
11	04	13	46	52	4,8
11	04	13	46	55	5,1
11	04	13	46	58	5,4
11	04	13	47	01	5,4
11	04	13	47	04	5,0
11	04	13	47	07	5,3
11	04	13	47	10	5,3
11	04	13	47	13	4,8
11	04	13	47	16	5,5
11	04	13	47	19	5,5
11	04	13	47	22	5,5
11	04	13	47	25	4,6
11	04	13	47	28	4,9
11	04	13	47	31	5,1
11	04	13	47	34	5,0
11	04	13	47	37	5,5
11	04	13	47	40	5,3
11	04	13	47	43	5,0
11	04	13	47	46	5,5
11	04	13	47	49	5,3
11	04	13	47	52	5,3
11	04	13	47	55	4,5
11	04	13	47	58	5,3
11	04	13	48	01	4,9
11	04	13	48	04	5,0
11	04	13	48	07	5,5
11	04	13	48	10	5,0
11	04	13	48	13	5,5
11	04	13	48	16	5,5
11	04	13	48	19	6,0
11	04	13	48	22	5,4
11	04	13	48	25	5,4
11	04	13	48	28	5,0
11	04	13	48	31	5,4
11	04	13	48	34	5,6
11	04	13	48	37	5,0
11	04	13	48	40	5,9
11	04	13	48	43	5,4
11	04	13	48	46	5,9
11	04	13	48	49	5,6
11	04	13	48	52	5,0
11	04	13	48	55	5,4
11	04	13	48	58	5,9
11	04	13	49	01	5,9
11	04	13	49	04	5,8
11	04	13	49	07	6,5
11	04	13	49	10	5,6
11	04	13	49	13	6,0
11	04	13	49	16	5,1
11	04	13	49	19	5,4
11	04	13	49	22	5,5
11	04	13	49	25	5,4
11	04	13	49	28	5,5
11	04	13	49	31	5,5
11	04	13	49	34	5,6
11	04	13	49	37	6,1
11	04	13	49	40	5,4
11	04	13	49	43	6,0
11	04	13	49	46	5,5
11	04	13	49	49	6,0
11	04	13	49	52	6,5
11	04	13	49	55	5,9
11	04	13	49	58	6,0
11	04	13	50	01	6,0
11	04	13	50	04	6,0
11	04	13	50	07	5,6
11	04	13	50	10	6,3
11	04	13	50	13	6,0
11	04	13	50	16	6,0
11	04	13	50	19	6,1
11	04	13	50	22	6,0
11	04	13	50	25	6,0
11	04	13	50	28	5,6
11	04	13	50	31	6,4
11	04	13	50	34	6,4
11	04	13	50	37	5,5
11	04	13	50	40	6,1
11	04	13	50	43	6,9
11	04	13	50	46	5,8
11	04	13	50	49	6,1
11	04	13	50	52	6,0
11	04	13	50	55	6,1
11	04	13	50	58	6,1
11	04	13	51	01	6,5
11	04	13	51	04	6,5
11	04	13	51	07	6,4
11	04	13	51	10	7,0
11	04	13	51	13	6,5
11	04	13	51	16	6,9
11	04	13	51	19	6,3
11	04	13	51	22	6,3
11	04	13	51	25	6,0
11	04	13	51	28	6,5
11	04	13	51	31	6,9
11	04	13	51	34	6,4
11	04	13	51	37	6,9
11	04	13	51	40	6,4
11	04	13	51	43	6,4
11	04	13	51	46	6,4
11	04	13	51	49	6,8
11	04	13	51	52	6,5
11	04	13	51	55	6,5
11	04	13	51	58	6,8
11	04	13	52	01	6,5
11	04	13	52	04	6,0
11	04	13	52	07	7,3
11	04	13	52	10	6,5
11	04	13	52	13	6,5
11	04	13	52	16	6,0
11	04	13	52	19	6,5
11	04	13	52	22	6,6
11	04	13	52	25	6,5
11	04	13	52	28	5,9
11	04	13	52	31	6,4
11	04	13	52	34	5,9
11	04	13	52	37	7,0
11	04	13	52	40	6,5
11	04	13	52	43	6,5
11	04	13	52	46	6,5
11	04	13	52	49	6,8
11	04	13	52	52	6,8
11	04	13	52	55	6,4
11	04	13	52	58	6,5
11	04	13	53	01	6,5
11	04	13	53	04	6,1
11	04	13	53	07	6,1
11	04	13	53	10	6,5
11	04	13	53	13	6,1
11	04	13	53	16	6,8
11	04	13	53	19	6,6
11	04	13	53	22	6,9
11	04	13	53	25	6,5
11	04	13	53	28	6,5
11	04	13	53	31	6,0
11	04	13	53	34	6,4
11	04	13	53	37	7,0
11	04	13	53	40	6,3
11	04	13	53	43	6,5
11	04	13	53	46	6,8
11	04	13	53	49	6,5
11	04	13	53	52	6,1
11	04	13	53	55	6,4
11	04	13	53	58	6,4
11	04	13	54	01	6,0
11	04	13	54	04	6,6
11	04	13	54	07	6,1
11	04	13	54	10	6,6
11	04	13	54	13	6,1
11	04	13	54	16	6,5
11	04	13	54	19	7,1
11	04	13	54	22	6,5
11	04	13	54	25	6,9
11	04	13	54	28	6,8
11	04	13	54	31	6,9
11	04	13	54	34	6,0
11	04	13	54	37	6,4
11	04	13	54	40	6,1
11	04	13	54	43	6,8
11	04	13	54	46	6,5
11	04	13	54	49	6,5
11	04	13	54	52	6,5
11	04	13	54	55	6,5
11	04	13	54	58	5,5
11	04	13	55	01	6,4
11	04	13	55	04	6,5
11	04	13	55	07	6,8
11	04	13	55	10	6,8
11	04	13	55	13	6,5
11	04	13	55	16	6,8
11	04	13	55	19	6,0
11	04	13	55	22	6,8
11	04	13	55	25	6,3
11	04	13	55	28	5,9
11	04	13	55	31	6,6
11	04	13	55	34	6,4
11	04	13	55	37	6,6
11	04	13	55	40	6,5
11	04	13	55	43	6,4
11	04	13	55	46	6,3
11	04	13	55	49	7,0
11	04	13	55	52	7,0
11	04	13	55	55	6,8
11	04	13	55	58	6,8
11	04	13	56	01	6,3
11	04	13	56	04	7,1
11	04	13	56	07	7,0
11	04	13	56	10	6,8
11	04	13	56	13	6,6
11	04	13	56	16	6,1
11	04	13	56	19	6,9
11	04	13	56	22	6,5
11	04	13	56	25	6,6
11	04	13	56	28	6,1
11	04	13	56	31	6,8
11	04	13	56	34	6,9
11	04	13	56	37	6,4
11	04	13	56	40	6,4
11	04	13	56	43	6,8
11	04	13	56	46	6,6
11	04	13	56	49	6,9
11	04	13	56	52	6,8
11	04	13	56	55	6,8
11	04	13	56	58	6,1
11	04	13	57	01	6,5
11	04	13	57	04	6,6
11	04	13	57	07	6,9
11	04	13	57	10	6,5
11	04	13	57	13	7,0
11	04	13	57	16	6,6
11	04	13	57	19	6,6
11	04	13	57	22	6,6
11	04	13	57	25	7,0
11	04	13	57	28	6,9
11	04	13	57	31	6,5
11	04	13	57	34	6,8
11	04	13	57	37	6,5
11	04	13	57	40	6,9
11	04	13	57	43	7,0
11	04	13	57	46	6,5
11	04	13	57	49	6,5
11	04	13	57	52	6,8
11	04	13	57	55	7,0
11	04	13	57	58	6,6
11	04	13	58	01	6,5
11	04	13	58	04	6,6
11	04	13	58	07	6,9
11	04	13	58	10	6,5
11	04	13	58	13	6,5
11	04	13	58	16	6,8
11	04	13	58	19	6,8
11	04	13	58	22	6,6
11	04	13	58	25	6,1
11	04	13	58	28	6,4
11	04	13	58	31	7,3
11	04	13	58	34	6,5
11	04	13	58	37	6,5
11	04	13	58	40	6,5
11	04	13	58	43	7,0
11	04	13	58	46	6,4
11	04	13	58	49	6,5
11	04	13	58	52	6,5
11	04	13	58	55	7,0
11	04	13	58	58	7,0
11	04	13	59	01	6,8
11	04	13	59	04	6,4
11	04	13	59	07	7,0
11	04	13	59	10	6,5
11	04	13	59	13	6,4
11	04	13	59	16	6,8
11	04	13	59	19	6,5
11	04	13	59	22	7,0
11	04	13	59	25	6,9
11	04	13	59	28	6,4
11	04	13	59	31	6,4
11	04	13	59	34	6,8
11	04	13	59	37	6,4
11	04	13	59	40	6,6
11	04	13	59	43	6,8
11	04	13	59	46	6,5
11	04	13	59	49	6,4
11	04	13	59	52	6,5
11	04	13	59	55	6,5
11	04	13	59	58	6,1
11	04	14	00	01	6,6
11	04	14	00	04	6,6
11	04	14	00	07	6,5
11	04	14	00	10	6,6
11	04	14	00	13	6,9
11	04	14	00	16	7,0
11	04	14	00	19	6,5
11	04	14	00	22	7,3
11	04	14	00	25	6,4
11	04	14	00	28	6,6
11	04	14	00	31	6,8
11	04	14	00	34	6,4
11	04	14	00	37	6,5
11	04	14	00	40	7,0
11	04	14	00	43	6,4
11	04	14	00	46	6,6
11	04	14	00	49	6,8
11	04	14	00	52	6,5
11	04	14	00	55	6,4
11	04	14	00	58	6,5
11	04	14	01	01	7,1
11	04	14	01	04	6,6
11	04	14	01	07	6,5
11	04	14	01	10	6,4
11	04	14	01	13	6,5
11	04	14	01	16	6,6
11	04	14	01	19	6,4
11	04	14	01	22	6,3
11	04	14	01	25	6,4
11	04	14	01	28	6,5
11	04	14	01	31	6,5
11	04	14	01	34	6,4
11	04	14	01	37	6,5
11	04	14	01	40	6,8
11	04	14	01	43	6,1
11	04	14	01	46	6,8
11	04	14	01	49	6,4
11	04	14	01	52	6,4
11	04	14	01	55	6,6
11	04	14	01	58	7,1
11	04	14	02	01	6,5
11	04	14	02	04	6,5
11	04	14	02	07	6,6
11	04	14	02	10	7,0
11	04	14	02	13	6,6
11	04	14	02	16	6,4
11	04	14	02	19	6,6
11	04	14	02	22	6,6
11	04	14	02	25	7,0
11	04	14	02	28	6,4
11	04	14	02	31	6,5
11	04	14	02	34	6,3
11	04	14	02	37	6,8
11	04	14	02	40	6,9
11	04	14	02	43	6,8
11	04	14	02	46	6,6
11	04	14	02	49	6,9
11	04	14	02	52	6,8
11	04	14	02	55	6,4
11	04	14	02	58	6,8
11	04	14	03	01	6,5
11	04	14	03	04	6,6
11	04	14	03	07	6,6
11	04	14	03	10	6,6
11	04	14	03	13	6,5
11	04	14	03	16	6,5
11	04	14	03	19	6,8
11	04	14	03	22	6,5
11	04	14	03	25	6,5
11	04	14	03	28	6,5
11	04	14	03	31	6,8
11	04	14	03	34	7,1
11	04	14	03	37	6,8
11	04	14	03	40	6,5
11	04	14	03	43	6,4
11	04	14	03	46	6,6
11	04	14	03	49	6,6
11	04	14	03	52	6,5
11	04	14	03	55	6,8
11	04	14	03	58	6,5
11	04	14	04	01	6,5
11	04	14	04	04	6,6
11	04	14	04	07	6,1
11	04	14	04	10	6,5
11	04	14	04	13	6,5
11	04	14	04	16	6,8
11	04	14	04	19	6,8
11	04	14	04	22	6,8
11	04	14	04	25	6,5
11	04	14	04	28	6,8
11	04	14	04	31	6,5
11	04	14	04	34	6,6
11	04	14	04	37	6,6
11	04	14	04	40	7,0
11	04	14	04	43	7,0
11	04	14	04	46	7,4
11	04	14	04	49	7,0
11	04	14	04	52	6,5
11	04	14	04	55	6,8
11	04	14	04	58	6,8
11	04	14	05	01	6,6
11	04	14	05	04	6,8
11	04	14	05	07	7,0
11	04	14	05	10	7,1
11	04	14	05	13	6,6
11	04	14	05	16	6,3
11	04	14	05	19	6,6
11	04	14	05	22	6,5
11	04	14	05	25	6,9
11	04	14	05	28	6,5
11	04	14	05	31	6,1
11	04	14	05	34	6,6
11	04	14	05	37	7,1
11	04	14	05	40	6,8
11	04	14	05	43	6,4
11	04	14	05	46	7,0
11	04	14	05	49	7,0
11	04	14	05	52	7,0
11	04	14	05	55	6,8
11	04	14	05	58	6,5
11	04	14	06	01	6,6
11	04	14	06	04	7,0
11	04	14	06	07	7,0
11	04	14	06	10	7,0
11	04	14	06	13	6,6
11	04	14	06	16	7,0
11	04	14	06	19	6,9
11	04	14	06	22	7,1
11	04	14	06	25	6,8
11	04	14	06	28	7,1
11	04	14	06	31	6,8
11	04	14	06	34	6,8
11	04	14	06	37	6,8
11	04	14	06	40	7,0
11	04	14	06	43	7,1
11	04	14	06	46	7,0
11	04	14	06	49	7,0
11	04	14	06	52	6,8
11	04	14	06	55	6,9
11	04	14	06	58	7,1
11	04	14	07	01	7,5
11	04	14	07	04	7,0
11	04	14	07	07	7,1
11	04	14	07	10	7,0
11	04	14	07	13	6,6
11	04	14	07	16	7,0
11	04	14	07	19	6,9
11	04	14	07	22	7,1
11	04	14	07	25	6,9
11	04	14	07	28	6,8
11	04	14	07	31	7,0
11	04	14	07	34	7,0
11	04	14	07	37	7,3
11	04	14	07	40	7,1
11	04	14	07	43	7,1
11	04	14	07	46	6,5
11	04	14	07	49	6,8
11	04	14	07	52	6,6
11	04	14	07	55	6,8
11	04	14	07	58	7,5
11	04	14	08	01	7,0
11	04	14	08	04	7,0
11	04	14	08	07	6,9
11	04	14	08	10	7,1
11	04	14	08	13	7,1
11	04	14	08	16	6,8
11	04	14	08	19	7,3
11	04	14	08	22	6,9
11	04	14	08	25	6,8
11	04	14	08	28	7,0
11	04	14	08	31	7,0
11	04	14	08	34	7,1
11	04	14	08	37	6,8
11	04	14	08	40	7,1
11	04	14	08	43	6,8
11	04	14	08	46	7,0
11	04	14	08	49	7,1
11	04	14	08	52	6,5
11	04	14	08	55	7,5
11	04	14	08	58	6,4
11	04	14	09	01	6,5
11	04	14	09	04	7,0
11	04	14	09	07	7,0
11	04	14	09	10	6,9
11	04	14	09	13	6,6
11	04	14	09	16	7,0
11	04	14	09	19	7,0
11	04	14	09	22	7,1
11	04	14	09	25	6,9
11	04	14	09	28	7,3
11	04	14	09	31	6,8
11	04	14	09	34	6,6
11	04	14	09	37	7,6
11	04	14	09	40	6,6
11	04	14	09	43	6,6
11	04	14	09	46	6,6
11	04	14	09	49	6,5
11	04	14	09	52	7,1
11	04	14	09	55	6,9
11	04	14	09	58	7,0
11	04	14	10	01	6,9
11	04	14	10	04	6,5
11	04	14	10	07	6,6
11	04	14	10	10	7,5
11	04	14	10	13	7,0
11	04	14	10	16	7,0
11	04	14	10	19	7,1
11	04	14	10	22	7,3
11	04	14	10	25	6,8
11	04	14	10	28	7,0
11	04	14	10	31	7,9
11	04	14	10	34	6,5
11	04	14	10	37	6,8
11	04	14	10	40	6,6
11	04	14	10	43	6,5
11	04	14	10	46	7,0
11	04	14	10	49	7,0
11	04	14	10	52	6,8
11	04	14	10	55	7,5
11	04	14	10	58	6,6
11	04	14	11	01	7,3
11	04	14	11	04	7,3
11	04	14	11	07	7,3
11	04	14	11	10	7,6
11	04	14	11	13	6,5
11	04	14	11	16	6,8
11	04	14	11	19	6,6
11	04	14	11	22	6,6
11	04	14	11	25	7,1
11	04	14	11	28	6,8
11	04	14	11	31	7,5
11	04	14	11	34	6,1
11	04	14	11	37	7,1
11	04	14	11	40	6,8
11	04	14	11	43	6,5
11	04	14	11	46	7,4
11	04	14	11	49	6,6
11	04	14	11	52	6,5
11	04	14	11	55	7,0
11	04	14	11	58	7,1
11	04	14	12	01	6,5
11	04	14	12	04	7,3
11	04	14	12	07	6,8
11	04	14	12	10	6,8
11	04	14	12	13	6,1
11	04	14	12	16	6,9
11	04	14	12	19	6,6
11	04	14	12	22	7,0
11	04	14	12	25	6,0
11	04	14	12	28	7,5
11	04	14	12	31	6,5
11	04	14	12	34	8,0
11	04	14	12	37	7,1
11	04	14	12	40	7,4
11	04	14	12	43	7,5
11	04	14	12	46	6,8
11	04	14	12	49	7,0
11	04	14	12	52	7,0
11	04	14	12	55	7,3
11	04	14	12	58	7,3
11	04	14	13	01	7,1
11	04	14	13	04	7,5
11	04	14	13	07	6,6
11	04	14	13	10	7,4
11	04	14	13	13	6,6
11	04	14	13	16	6,5
11	04	14	13	19	7,0
11	04	14	13	22	6,3
11	04	14	13	25	6,8
11	04	14	13	28	7,0
11	04	14	13	31	6,6
11	04	14	13	34	6,5
11	04	14	13	37	7,1
11	04	14	13	40	6,6
11	04	14	13	43	7,0
11	04	14	13	46	6,5
11	04	14	13	49	6,8
11	04	14	13	52	7,3
11	04	14	13	55	7,4
11	04	14	13	58	6,5
11	04	14	14	01	6,8
11	04	14	14	04	7,1
11	04	14	14	07	7,1
11	04	14	14	10	7,5
11	04	14	14	13	7,1
11	04	14	14	16	7,1
11	04	14	14	19	7,4
11	04	14	14	22	7,1
11	04	14	14	25	6,6
11	04	14	14	28	7,0
11	04	14	14	31	7,4
11	04	14	14	34	7,5
11	04	14	14	37	7,5
11	04	14	14	40	7,3
11	04	14	14	43	7,5
11	04	14	14	46	7,3
11	04	14	14	49	6,9
11	04	14	14	52	7,6
11	04	14	14	55	7,5
11	04	14	14	58	7,1
11	04	14	15	01	7,1
11	04	14	15	04	7,1
11	04	14	15	07	7,1
11	04	14	15	10	7,4
11	04	14	15	13	6,5
11	04	14	15	16	7,3
11	04	14	15	19	7,8
11	04	14	15	22	7,3
11	04	14	15	25	7,5
11	04	14	15	28	7,3
11	04	14	15	31	7,0
11	04	14	15	34	7,1
11	04	14	15	37	7,1
11	04	14	15	40	7,4
11	04	14	15	43	7,5
11	04	14	15	46	7,6
11	04	14	15	49	7,4
11	04	14	15	52	7,3
11	04	14	15	55	7,4
11	04	14	15	58	7,8
11	04	14	16	01	7,5
11	04	14	16	04	7,4
11	04	14	16	07	7,0
11	04	14	16	10	7,0
11	04	14	16	13	7,0
11	04	14	16	16	7,0
11	04	14	16	19	7,6
11	04	14	16	22	7,6
11	04	14	16	25	7,3
11	04	14	16	28	7,5
11	04	14	16	31	7,9
11	04	14	16	34	7,5
11	04	14	16	37	7,3
11	04	14	16	40	7,5
11	04	14	16	43	7,1
11	04	14	16	46	7,9
11	04	14	16	49	7,6
11	04	14	16	52	7,5
11	04	14	16	55	7,1
11	04	14	16	58	8,1
11	04	14	17	01	8,0
11	04	14	17	04	7,1
11	04	14	17	07	7,3
11	04	14	17	10	7,0
11	04	14	17	13	7,5
11	04	14	17	16	7,1
11	04	14	17	19	7,5
11	04	14	17	22	7,3
11	04	14	17	25	7,5
11	04	14	17	28	7,5
11	04	14	17	31	7,0
11	04	14	17	34	7,0
11	04	14	17	37	7,8
11	04	14	17	40	7,3
11	04	14	17	43	8,1
11	04	14	17	46	7,5
11	04	14	17	49	7,5
11	04	14	17	52	7,0
11	04	14	17	55	7,5
11	04	14	17	58	7,3
11	04	14	18	01	7,3
11	04	14	18	04	7,0
11	04	14	18	07	7,1
11	04	14	18	10	7,1
11	04	14	18	13	7,3
11	04	14	18	16	7,0
11	04	14	18	19	7,4
11	04	14	18	22	7,5
11	04	14	18	25	7,8
11	04	14	18	28	7,5
11	04	14	18	31	7,5
11	04	14	18	34	7,5
11	04	14	18	37	7,1
11	04	14	18	40	7,5
11	04	14	18	43	7,5
11	04	14	18	46	7,5
11	04	14	18	49	7,5
11	04	14	18	52	7,5
11	04	14	18	55	7,1
11	04	14	18	58	7,5
11	04	14	19	01	7,1
11	04	14	19	04	7,5
11	04	14	19	07	7,5
11	04	14	19	10	7,8
11	04	14	19	13	7,5
11	04	14	19	16	7,5
11	04	14	19	19	7,4
11	04	14	19	22	7,5
11	04	14	19	25	7,5
11	04	14	19	28	7,0
11	04	14	19	31	7,4
11	04	14	19	34	7,3
11	04	14	19	37	7,1
11	04	14	19	40	7,4
11	04	14	19	43	7,1
11	04	14	19	46	7,8
11	04	14	19	49	7,1
11	04	14	19	52	7,1
11	04	14	19	55	7,8
11	04	14	19	58	7,1
11	04	14	20	01	7,4
11	04	14	20	04	7,0
11	04	14	20	07	7,3
11	04	14	20	10	7,4
11	04	14	20	13	6,8
11	04	14	20	16	7,5
11	04	14	20	19	7,5
11	04	14	20	22	7,1
11	04	14	20	25	7,5
11	04	14	20	28	7,0
11	04	14	20	31	7,6
11	04	14	20	34	7,6
11	04	14	20	37	7,9
11	04	14	20	40	7,3
11	04	14	20	43	7,5
11	04	14	20	46	7,1
11	04	14	20	49	7,1
11	04	14	20	52	7,3
11	04	14	20	55	7,6
11	04	14	20	58	7,1
11	04	14	21	01	7,6
11	04	14	21	04	7,3
11	04	14	21	07	7,5
11	04	14	21	10	6,8
11	04	14	21	13	7,5
11	04	14	21	16	7,3
11	04	14	21	19	7,3
11	04	14	21	22	7,0
11	04	14	21	25	7,5
11	04	14	21	28	7,9
11	04	14	21	31	7,5
11	04	14	21	34	7,9
11	04	14	21	37	7,6
11	04	14	21	40	7,1
11	04	14	21	43	6,8
11	04	14	21	46	7,5
11	04	14	21	49	7,9
11	04	14	21	52	7,1
11	04	14	21	55	7,1
11	04	14	21	58	7,3
11	04	14	22	01	6,8
11	04	14	22	04	7,6
11	04	14	22	07	7,8
11	04	14	22	10	7,5
11	04	14	22	13	7,1
11	04	14	22	16	7,5
11	04	14	22	19	7,1
11	04	14	22	22	8,1
11	04	14	22	25	7,0
11	04	14	22	28	7,5
11	04	14	22	31	7,5
11	04	14	22	34	7,0
11	04	14	22	37	7,1
11	04	14	22	40	7,1
11	04	14	22	43	7,8
11	04	14	22	46	7,3
11	04	14	22	49	7,3
11	04	14	22	52	7,0
11	04	14	22	55	7,5
11	04	14	22	58	7,5
11	04	14	23	01	7,0
11	04	14	23	04	6,9
11	04	14	23	07	7,5
11	04	14	23	10	7,0
11	04	14	23	13	7,5
11	04	14	23	16	6,8
11	04	14	23	19	7,3
11	04	14	23	22	6,8
11	04	14	23	25	7,0
11	04	14	23	28	7,1
11	04	14	23	31	7,4
11	04	14	23	34	7,5
11	04	14	23	37	7,3
11	04	14	23	40	7,0
11	04	14	23	43	7,5
11	04	14	23	46	6,8
11	04	14	23	49	7,0
11	04	14	23	52	7,3
11	04	14	23	55	7,0
11	04	14	23	58	7,4
11	04	14	24	01	7,0
11	04	14	24	04	7,3
11	04	14	24	07	7,9
11	04	14	24	10	7,5
11	04	14	24	13	7,5
11	04	14	24	16	7,5
11	04	14	24	19	7,8
11	04	14	24	22	7,8
11	04	14	24	25	7,6
11	04	14	24	28	6,6
11	04	14	24	31	6,9
11	04	14	24	34	7,0
11	04	14	24	37	7,6
11	04	14	24	40	7,4
11	04	14	24	43	7,3
11	04	14	24	46	7,5
11	04	14	24	49	7,3
11	04	14	24	52	6,6
11	04	14	24	55	7,1
11	04	14	24	58	6,8
11	04	14	25	01	7,1
11	04	14	25	04	7,0
11	04	14	25	07	7,1
11	04	14	25	10	7,1
11	04	14	25	13	7,5
11	04	14	25	16	7,0
11	04	14	25	19	7,3
11	04	14	25	22	7,3
11	04	14	25	25	6,9
11	04	14	25	28	7,5
11	04	14	25	31	7,1
11	04	14	25	34	7,5
11	04	14	25	37	7,3
11	04	14	25	40	7,0
11	04	14	25	43	6,8
11	04	14	25	46	6,9
11	04	14	25	49	6,6
11	04	14	25	52	6,8
11	04	14	25	55	7,3
11	04	14	25	58	6,8
11	04	14	26	01	7,0
11	04	14	26	04	7,5
11	04	14	26	07	7,5
11	04	14	26	10	7,1
11	04	14	26	13	7,0
11	04	14	26	16	7,1
11	04	14	26	19	7,0
11	04	14	26	22	7,5
11	04	14	26	25	7,0
11	04	14	26	28	7,3
11	04	14	26	31	6,6
11	04	14	26	34	7,1
11	04	14	26	37	7,1
11	04	14	26	40	7,4
11	04	14	26	43	6,6
11	04	14	26	46	6,9
11	04	14	26	49	7,3
11	04	14	26	52	7,1
11	04	14	26	55	6,6
11	04	14	26	58	6,9
11	04	14	27	01	6,9
11	04	14	27	04	7,0
11	04	14	27	07	6,9
11	04	14	27	10	7,5
11	04	14	27	13	7,0
11	04	14	27	16	7,0
11	04	14	27	19	7,3
11	04	14	27	22	7,1
11	04	14	27	25	7,3
11	04	14	27	28	7,3
11	04	14	27	31	6,8
11	04	14	27	34	7,1
11	04	14	27	37	7,1
11	04	14	27	40	7,5
11	04	14	27	43	7,0
11	04	14	27	46	6,6
11	04	14	27	49	6,9
11	04	14	27	52	7,8
11	04	14	27	55	6,4
11	04	14	27	58	7,3
11	04	14	28	01	7,0
11	04	14	28	04	6,8
11	04	14	28	07	8,0
11	04	14	28	10	6,4
11	04	14	28	13	7,4
11	04	14	28	16	7,3
11	04	14	28	19	7,3
11	04	14	28	22	7,0
11	04	14	28	25	6,8
11	04	14	28	28	7,5
11	04	14	28	31	7,0
11	04	14	28	34	6,8
11	04	14	28	37	7,1
11	04	14	28	40	6,5
11	04	14	28	43	7,1
11	04	14	28	46	7,0
11	04	14	28	49	6,5
11	04	14	28	52	7,1
11	04	14	28	55	6,8
11	04	14	28	58	7,4
11	04	14	29	01	7,0
11	04	14	29	04	7,1
11	04	14	29	07	7,1
11	04	14	29	10	7,5
11	04	14	29	13	7,1
11	04	14	29	16	6,5
11	04	14	29	19	7,1
11	04	14	29	22	6,8
11	04	14	29	25	7,4
11	04	14	29	28	7,3
11	04	14	29	31	7,5
11	04	14	29	34	7,5
11	04	14	29	37	7,0
11	04	14	29	40	6,9
11	04	14	29	43	6,5
11	04	14	29	46	7,0
11	04	14	29	49	7,5
11	04	14	29	52	6,4
11	04	14	29	55	7,1
11	04	14	29	58	7,5
11	04	14	30	01	7,0
11	04	14	30	04	6,9
11	04	14	30	07	7,1
11	04	14	30	10	6,5
11	04	14	30	13	7,1
11	04	14	30	16	7,1
11	04	14	30	19	7,5
11	04	14	30	22	7,5
11	04	14	30	25	7,1
11	04	14	30	28	7,3
11	04	14	30	31	7,3
11	04	14	30	34	7,1
11	04	14	30	37	6,8
11	04	14	30	40	7,1
11	04	14	30	43	7,1
11	04	14	30	46	7,0
11	04	14	30	49	8,0
11	04	14	30	52	6,8
11	04	14	30	55	7,3
11	04	14	30	58	6,6
11	04	14	31	01	7,1
11	04	14	31	04	7,1
11	04	14	31	07	7,5
11	04	14	31	10	6,9
11	04	14	31	13	6,8
11	04	14	31	16	7,1
11	04	14	31	19	6,8
11	04	14	31	22	7,8
11	04	14	31	25	7,8
11	04	14	31	28	6,6
11	04	14	31	31	7,5
11	04	14	31	34	6,8
11	04	14	31	37	7,1
11	04	14	31	40	6,8
11	04	14	31	43	7,1
11	04	14	31	46	6,9
11	04	14	31	49	7,1
11	04	14	31	52	6,9
11	04	14	31	55	7,9
11	04	14	31	58	7,3
11	04	14	32	01	7,8
11	04	14	32	04	7,8
11	04	14	32	07	7,0
11	04	14	32	10	7,1
11	04	14	32	13	6,8
11	04	14	32	16	7,6
11	04	14	32	19	7,5
11	04	14	32	22	7,0
11	04	14	32	25	7,8
11	04	14	32	28	7,0
11	04	14	32	31	7,0
11	04	14	32	34	7,5
11	04	14	32	37	7,3
11	04	14	32	40	7,5
11	04	14	32	43	7,0
11	04	14	32	46	7,0
11	04	14	32	49	7,0
11	04	14	32	52	7,1
11	04	14	32	55	6,8
11	04	14	32	58	7,8
11	04	14	33	01	6,9
11	04	14	33	04	7,1
11	04	14	33	07	6,5
11	04	14	33	10	6,4
11	04	14	33	13	7,0
11	04	14	33	16	7,3
11	04	14	33	19	6,9
11	04	14	33	22	7,3
11	04	14	33	25	6,5
11	04	14	33	28	6,0
11	04	14	33	31	5,4
11	04	14	33	34	5,9
11	04	14	33	37	5,9
11	04	14	33	40	5,6
11	04	14	33	43	5,8
11	04	14	33	46	6,1
11	04	14	33	49	6,6
11	04	14	33	52	6,1
11	04	14	33	55	6,0
11	04	14	33	58	6,5
11	04	14	34	01	6,1
11	04	14	34	04	6,5
11	04	14	34	07	6,3
11	04	14	34	10	6,1
11	04	14	34	13	6,0
11	04	14	34	16	6,0
